tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
QV80782785,DF2560129,0,id,ID,0,420.0,17,10,10,31,11,10,12,16,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,11,2012,11,11,-1,D,F,DF,V,V,QV,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,0,119,1,1,36,1,0,0,1,0,0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0,9303.097295375903
QV82999037,DI49582471,0,id,ID,0,420.0,19,0,11,9,11,9,3,40,-0.789275,113.921327,-7.756,110.363,1,1,2,0,0,3,0,1,1,0,2,1,0,0,0,1,0,2,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,4,2012,11,13,-4,D,I,DI,V,V,QV,6,0.8,0.8,2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5,4,1,2,0,3707,91,74,1032,29,1,0,1,0,0,0.0002697599136768276,0.0,0.0002697599136768276,0.0,0.01098901098901099,0.0,0.0009689922480620155,0.0,0.04395604395604396,0.013513513513513514,0.001937984496124031,0.0,0.001348799568384138,0,537.889870590886
QV82999037,EA78937413,0,id,ID,0,420.0,14,0,11,10,11,10,7,6,-0.789275,113.921327,-7.756,110.363,1,1,2,0,0,3,0,1,1,0,2,1,0,0,0,1,0,2,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,3,2012,11,13,-3,E,A,EA,V,V,QV,6,0.6,0.6,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10,4,1,2,0,2829,91,74,1032,29,0,1,1,0,0,0.0,0.0003534817956875221,0.0003534817956875221,0.0,0.0,0.013513513513513514,0.0009689922480620155,0.0,0.04395604395604396,0.013513513513513514,0.001937984496124031,0.0,0.003534817956875221,0,537.889870590886
QV83157650,EC82954307,0,en,US,1,-300.0,23,122,5,1,8,31,13,38,37.09024,-95.712891,43.647,-79.389,0,1,2,1,1,0,2,2,2,0,1,0,4,6,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,102,221,2012,12,8,-99,E,C,EC,V,V,QV,16,0.4,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,2,0,11,7,168,73,56,1997,413,0,0,2,2,0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.0,0.00100150225338007,0.004842615012106538,0.0273972602739726,0.0,0.005508262393590386,0.01694915254237288,0.011904761904761904,0,970.6449283983757
QV84415115,DI33425001,0,en,US,1,-420.0,18,0,9,17,9,17,20,23,37.09024,-95.712891,32.236999999999995,-110.868,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,2012,9,22,-5,D,I,DI,V,V,QV,18,0.17647058823529413,0.29411764705882354,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,890,12,14,100,5,0,0,63,3,0,0.0,0.0,0.07078651685393259,0.0033707865168539327,0.0,0.0,0.63,0.6,0.0,0.0,0.0,0.0,0.0,0,924.3724162483076
QV88286558,DB04132371,0,en,US,1,60.0,27,0,11,24,11,24,13,30,37.09024,-95.712891,32.997,-96.84299999999999,0,2,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,2012,11,24,0,D,B,DB,V,V,QV,14,1.0,0.38461538461538464,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,197,15,3,40,1,0,0,1,0,0,0.0,0.0,0.005076142131979695,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0,289.34603196460756
QV89486051,IC6927178,0,id,ID,1,420.0,21,0,10,1,10,1,8,2,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,2012,10,4,-3,I,C,IC,V,V,QV,10,0.8888888888888888,0.3333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,0,0,0,0,2060,16,24,57,0,0,0,1,0,0,0.0,0.0,0.0004854368932038835,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.008737864077669903,0,9303.097295375903
QV90154685,EB70453600,0,en,US,1,-480.0,26,9,11,5,11,14,7,49,37.09024,-95.712891,37.09024,-95.712891,2,0,1,0,0,1,0,1,0,1,1,3,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,30,12,2012,11,17,-3,E,B,EB,V,V,QV,11,0.4,0.7,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,1930,8,3,28,4,1,0,4,2,0,0.0005181347150259067,0.0,0.002072538860103627,0.0010362694300518134,0.125,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0025906735751295338,0,0.0
QV90420493,JF170590,0,id,ID,1,-60.0,16,67,10,5,12,11,4,15,-0.789275,113.921327,3.6010000000000004,98.67399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,71,2012,12,15,-4,J,F,JF,V,V,QV,18,0.8823529411764706,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,0,0,1,0,1878,22,10,100,13,0,1,6,0,0,0.0,0.0005324813631522897,0.003194888178913738,0.0,0.0,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.008519701810436636,0,1096.406402876721
QV92359541,DB10482182,0,id,ID,1,420.0,17,0,10,27,10,27,17,20,-0.789275,113.921327,3.583,98.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2012,10,27,0,D,B,DB,V,V,QV,6,0.0,0.0,7,5.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,0,5,0,1359,8,5,223,1,1,0,31,0,0,0.0007358351729212656,0.0,0.022810890360559236,0.0,0.125,0.0,0.13901345291479822,0.0,0.0,0.0,0.02242152466367713,0.0,0.006622516556291391,0,1096.5381073954438
QV92359541,DC61647162,0,id,ID,1,420.0,18,0,10,26,10,26,6,18,-0.789275,113.921327,3.583,98.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2012,10,27,-1,D,C,DC,V,V,QV,12,0.18181818181818182,0.2727272727272727,7,5.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,14,0,0,5,0,1466,8,5,223,1,1,1,3,0,0,0.0006821282401091405,0.0006821282401091405,0.0020463847203274215,0.0,0.125,0.2,0.013452914798206279,0.0,0.0,0.0,0.02242152466367713,0.0,0.009549795361527967,0,1096.5381073954438
QV93226702,BF77437083,0,id,ID,1,420.0,21,0,10,31,10,31,20,32,-0.789275,113.921327,1.675,100.446,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,3,2012,11,3,-3,B,F,BF,V,V,QV,13,0.16666666666666666,0.4166666666666667,11,9.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,0,3,1,1432,73,107,2147,82,0,0,3,0,0,0.0,0.0,0.002094972067039106,0.0,0.0,0.0,0.0013972985561248254,0.0,0.0,0.0,0.0013972985561248254,0.012195121951219513,0.008379888268156424,0,947.2536679936255
QV93226702,DF8368837,0,id,ID,1,420.0,17,0,10,29,10,29,13,16,-0.789275,113.921327,1.675,100.446,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,5,2012,11,3,-5,D,F,DF,V,V,QV,14,0.23076923076923078,0.46153846153846156,11,9.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,3,0,0,3,1,1031,73,107,2147,82,0,0,2,0,0,0.0,0.0,0.0019398642095053346,0.0,0.0,0.0,0.0009315323707498836,0.0,0.0,0.0,0.0013972985561248254,0.012195121951219513,0.002909796314258002,0,947.2536679936255
QV93723804,EG9116393,0,en,US,1,420.0,20,0,11,5,11,5,0,3,37.09024,-95.712891,37.09024,-95.712891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2012,11,5,0,E,G,EG,V,V,QV,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,2646,6,0,6,0,2,0,1,0,0,0.0007558578987150416,0.0,0.0003779289493575208,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
QV95480317,CC64585544,0,id,ID,1,420.0,18,1,10,28,10,29,12,49,-0.789275,113.921327,-6.0889999999999995,106.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2012,10,30,-1,C,C,CC,V,V,QV,18,0.5294117647058824,0.17647058823529413,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0,0,0,0,4686,28,38,296,7,0,0,1,0,0,0.0,0.0,0.0002134016218523261,0.0,0.0,0.0,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0012804097311139564,0,622.7564386307704
QV95480317,FH2449222,0,id,ID,1,-420.0,17,0,10,28,10,28,12,43,-0.789275,113.921327,-6.0889999999999995,106.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2012,10,30,-2,F,H,FH,V,V,QV,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,11,0,0,0,0,566,28,38,296,7,0,0,1,0,0,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,0.019434628975265017,0,622.7564386307704
QV97930615,CH26466130,0,id,ID,1,420.0,14,0,10,3,10,3,9,7,-0.789275,113.921327,-6.237,106.95100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2012,10,5,-2,C,H,CH,V,V,QV,6,0.0,0.0,2,1.0,1.0,0.0,1.0,0.0,0.5,0.5,6,1,0,0,0,457,22,16,143,10,0,0,1,0,0,0.0,0.0,0.002188183807439825,0.0,0.0,0.0,0.006993006993006993,0.0,0.045454545454545456,0.0,0.0,0.0,0.01312910284463895,0,609.5338265847784
QV99116640,DJ43175229,0,en,GB,0,-300.0,46,125,7,17,11,19,0,5,55.378051,-3.435973,43.645,-79.417,4,3,3,0,5,1,1,4,0,1,1,1,1,1,0,0,2,2,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,63,127,2012,11,21,-2,D,J,DJ,V,V,QV,43,0.9285714285714286,0.8095238095238095,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,33,14,87,5,5,4,25,1,0,0.004191114836546521,0.003352891869237217,0.020955574182732608,0.0008382229673093043,0.15151515151515152,0.2857142857142857,0.28735632183908044,0.2,0.0,0.0,0.0,0.0,0.0008382229673093043,0,3334.364585558159
QV99476673,DI35637004,0,en,US,1,-480.0,29,7,6,15,6,22,21,27,37.09024,-95.712891,37.09024,-95.712891,12,10,8,1,4,5,1,3,4,5,2,2,1,2,3,2,1,0,1,1,0,3,3,1,2,2,0,1,0,4,4,0,0,0,3,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,147,8,2012,6,23,-1,D,I,DI,V,V,QV,37,0.08333333333333333,0.1111111111111111,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266666666666667,0,0.0
QV99561506,DD53825628,0,id,ID,0,420.0,21,0,10,30,10,30,22,26,-0.789275,113.921327,-7.811,110.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,2012,11,3,-4,D,D,DD,V,V,QV,6,0.4,0.4,19,17.0,1.0,0.0,0.058823529411764705,0.0,0.6842105263157895,0.6842105263157895,3,0,0,15,0,443,14,22,2446,52,0,0,3,0,0,0.0,0.0,0.006772009029345372,0.0,0.0,0.0,0.0012264922322158627,0.0,0.0,0.0,0.006132461161079314,0.0,0.006772009029345372,0,540.1001461014313
QV99561506,HB3889887,0,id,ID,0,420.0,20,0,10,30,10,30,4,21,-0.789275,113.921327,-7.811,110.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,2012,11,3,-4,H,B,HB,V,V,QV,6,0.8,0.8,19,17.0,1.0,0.0,0.058823529411764705,0.0,0.21052631578947367,0.21052631578947367,10,0,0,15,0,1433,14,22,2446,52,0,0,10,1,0,0.0,0.0,0.006978367062107467,0.0006978367062107466,0.0,0.0,0.004088307440719542,0.019230769230769232,0.0,0.0,0.006132461161079314,0.0,0.006978367062107467,0,540.1001461014313
QV99663431,BA17536864,0,id,ID,1,420.0,17,0,11,3,11,3,13,29,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,14,2012,11,17,-14,B,A,BA,V,V,QV,12,1.0,0.9090909090909091,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21,3,4,4,2,1881,152,197,1602,248,0,1,0,0,0,0.0,0.000531632110579479,0.0,0.0,0.0,0.005076142131979695,0.0,0.0,0.019736842105263157,0.02030456852791878,0.0024968789013732834,0.008064516129032258,0.011164274322169059,0,1095.0123810511682
QV99663431,CA3050907,0,id,ID,1,420.0,19,0,10,1,10,1,16,56,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,47,2012,11,17,-47,C,A,CA,V,V,QV,13,0.8333333333333334,0.9166666666666666,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3,3,4,4,2,1063,152,197,1602,248,1,0,0,0,0,0.0009407337723424271,0.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.019736842105263157,0.02030456852791878,0.0024968789013732834,0.008064516129032258,0.0028222013170272815,0,1095.0123810511682
QV99663431,DF8368837,0,id,ID,1,420.0,17,1,10,29,10,30,8,0,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,19,2012,11,17,-18,D,F,DF,V,V,QV,14,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3,3,4,4,2,1031,152,197,1602,248,0,1,2,0,0,0.0,0.0009699321047526673,0.0019398642095053346,0.0,0.0,0.005076142131979695,0.0012484394506866417,0.0,0.019736842105263157,0.02030456852791878,0.0024968789013732834,0.008064516129032258,0.002909796314258002,0,1095.0123810511682
QW01227599,DC44428383,0,ar,AR,1,60.0,20,0,10,5,10,5,13,58,-38.416097,-63.616671999999994,45.478,9.124,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,2012,10,7,-2,D,C,DC,W,W,QW,5,0.25,0.25,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,73,56,37,69,1,0,0,1,0,0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0,7328.379097437688
QW01861494,BA67164735,0,en,US,0,-480.0,22,7,10,16,10,23,21,23,37.09024,-95.712891,34.102,-118.336,3,3,0,0,0,6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,2012,10,24,-1,B,A,BA,W,W,QW,49,0.6458333333333334,0.5625,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,2257,7,8,139,4,0,0,11,1,0,0.0,0.0,0.004873726185201595,0.00044306601683650863,0.0,0.0,0.07913669064748201,0.25,0.0,0.0,0.0,0.0,0.0,0,1287.286420346203
QW03662408,EA81761804,0,en,US,1,-240.0,23,52,6,9,7,31,6,26,37.09024,-95.712891,37.09024,-95.712891,3,1,2,0,1,48,3,2,2,1,0,0,0,1,1,0,1,0,3,0,6,0,1,0,0,0,6,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,6,0,0,0,0,0,1,8,4,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,358,56,2012,8,4,-4,E,A,EA,W,W,QW,10,0.7777777777777778,0.7777777777777778,2,1.0,0.0,0.0,0.0,0.0,0.5,0.5,7,1,0,6,0,361,55,32,1292,121,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0046439628482972135,0.0,0.019390581717451522,0,0.0
QW09594652,CB87183134,0,en,US,1,-240.0,20,0,9,8,9,8,0,53,37.09024,-95.712891,28.462,77.05199999999999,4,4,1,0,2,7,3,2,1,0,1,0,2,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,3,5,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106,1,2012,9,9,-1,C,B,CB,W,W,QW,6,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,572,30,23,243,7,0,1,5,0,0,0.0,0.0017482517482517483,0.008741258741258742,0.0,0.0,0.043478260869565216,0.0205761316872428,0.0,0.0,0.0,0.0,0.0,0.0,0,7896.860808257552
QW10669663,HD8324703,1,en,US,1,-240.0,24,10,8,20,8,30,16,42,37.09024,-95.712891,43.647,-79.392,1,0,0,1,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,99,14,2012,9,3,-4,H,D,HD,W,W,QW,10,0.2222222222222222,0.5555555555555556,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0,11,0,919,9,9,1848,17,1,0,41,2,0,0.001088139281828074,0.0,0.04461371055495103,0.002176278563656148,0.1111111111111111,0.0,0.022186147186147188,0.11764705882352941,0.1111111111111111,0.0,0.005952380952380952,0.0,0.001088139281828074,0,970.5056996906378
